3159,1,0,0,0.34,0.255,0.085,0.204,0.097,0.021,0.05,6
2303,1,0,0,0.58,0.455,0.12,0.94,0.399,0.257,0.265,11
3639,1,0,0,0.44,0.32,0.095,0.3275,0.1495,0.059,0.1,8
1956,0,1,0,0.645,0.49,0.175,1.32,0.6525,0.2375,0.3385,11
4159,1,0,0,0.56,0.44,0.135,0.8025,0.35,0.1615,0.259,9
709,1,0,0,0.295,0.225,0.09,0.1105,0.0405,0.0245,0.032,7
2596,1,0,0,0.6,0.46,0.145,0.9325,0.3985,0.2245,0.248,8
2288,1,0,0,0.33,0.265,0.09,0.18,0.068,0.036,0.06,6
1870,1,0,0,0.53,0.43,0.14,0.677,0.298,0.0965,0.23,8
1796,0,1,0,0.585,0.455,0.145,0.953,0.3945,0.2685,0.258,10
1113,1,0,0,0.525,0.4,0.13,0.6455,0.325,0.1245,0.17,8
4060,1,0,0,0.545,0.405,0.13,0.658,0.327,0.1445,0.174,8
2307,1,0,0,0.465,0.375,0.135,0.6,0.2225,0.129,0.23,16
3788,1,0,0,0.63,0.475,0.15,1.072,0.433,0.2975,0.315,8
790,1,0,0,0.57,0.465,0.16,0.8935,0.3145,0.2575,0.263,10
162,0,1,0,0.61,0.485,0.175,1.2445,0.544,0.297,0.345,12
330,0,1,0,0.5,0.38,0.155,0.5955,0.2135,0.161,0.2,12
1827,1,0,0,0.34,0.26,0.085,0.1885,0.0815,0.0335,0.06,6
2081,0,1,0,0.65,0.5,0.14,1.238,0.6165,0.2355,0.32,8
3766,1,0,0,0.555,0.44,0.14,0.846,0.346,0.1715,0.2735,10
3116,0,1,0,0.465,0.405,0.135,0.7775,0.436,0.1715,0.1455,10
1417,0,1,0,0.705,0.565,0.515,2.21,1.1075,0.4865,0.512,10
1052,0,1,0,0.765,0.6,0.22,2.302,1.007,0.509,0.6205,12
1777,1,0,0,0.485,0.345,0.16,0.869,0.3085,0.185,0.319,9
3812,1,0,0,0.61,0.49,0.17,1.137,0.4605,0.2825,0.344,12
3531,1,0,0,0.365,0.275,0.09,0.2345,0.108,0.051,0.0625,7
4154,1,0,0,0.435,0.33,0.095,0.393,0.219,0.075,0.0885,6
991,1,0,0,0.58,0.46,0.15,1.1155,0.5575,0.2255,0.29,7
886,1,0,0,0.675,0.525,0.17,1.8095,0.784,0.391,0.455,12
2753,1,0,0,0.515,0.39,0.11,0.531,0.2415,0.098,0.1615,8
3941,1,0,0,0.54,0.44,0.16,1.0905,0.391,0.2295,0.355,15
1525,0,1,0,0.7,0.555,0.2,1.858,0.73,0.3665,0.595,11
